route_key,final_seatcount
2025-02-20_45_42,1634.8236591044504
2025-01-17_15_46,1339.199158077358
2025-01-18_03_45,1379.6761648202873
2025-02-09_47_28,1904.7191773769798
2025-01-15_16_02,1242.8289977583304
2025-02-25_41_36,1191.1097354745878
2025-02-27_02_30,1095.226515794646
2025-02-16_05_47,976.0310944295811
2025-01-24_37_36,1422.105247235266
2025-02-28_19_30,1425.0424954451344
2025-02-11_46_44,1030.3955102403454
2025-02-14_18_46,1533.4080308442162
2025-01-16_02_31,1383.9091197798011
2025-01-01_42_45,1129.2905737460917
2025-02-17_02_16,1345.2451902559715
2025-02-21_27_36,1382.863626962131
2025-02-19_39_45,1320.734166997653
2025-02-27_07_36,1486.2543539758938
2025-01-19_18_46,1179.6024746040516
2025-02-12_45_34,1269.7563459190792
2025-02-27_47_06,1643.322239805178
2025-02-23_11_36,1250.498280565866
2025-01-10_47_02,1405.6040709663123
2025-01-03_48_45,1223.744339347089
2025-01-06_45_34,1280.5368841711497
2025-02-26_20_46,1475.5334366643406
2025-01-06_43_47,1292.0445538563456
2025-01-11_36_07,1445.2113226785846
2025-01-20_47_08,1494.2989778518847
2025-02-06_45_47,1940.680411406085
2025-02-27_45_03,1549.4583465702547
2025-01-21_44_46,1040.13241404659
2025-01-04_42_45,1062.461608110245
2025-01-08_44_46,1762.5157223149101
2025-02-09_02_19,1734.3585552485329
2025-01-24_02_40,1001.3205964177325
2025-02-02_19_02,973.9817362632764
2025-02-25_21_02,1500.2329620700875
2025-02-15_46_33,1496.238941197086
2025-02-07_20_46,2436.0842086620673
2025-01-11_01_02,1232.7631754268293
2025-02-13_02_30,1135.616941951617
2025-02-13_36_12,1628.8333726533676
2025-01-26_19_32,944.1611987251792
2025-01-04_45_34,1009.7042370014717
2025-01-02_32_19,1309.0625006787757
2025-02-22_12_36,1310.772703809708
2025-01-27_02_31,1296.7547392993376
2025-01-23_37_36,1296.9641332390324
2025-02-25_23_13,1600.2196131765745
2025-01-28_45_47,1203.882907327669
2025-01-17_47_28,1580.8637192444962
2025-01-17_46_20,1447.2292226415675
2025-01-17_18_46,1337.8702851665419
2025-01-14_45_44,1464.7823913747595
2025-02-26_46_20,1535.4849326015947
2025-02-24_32_19,1314.2083378879604
2025-02-08_38_36,2637.0574300491976
2025-01-08_48_46,2040.0558210452366
2025-01-31_47_10,1620.272760802023
2025-01-06_28_47,1556.7089693276394
2025-01-14_47_05,1200.9448688942744
2025-01-05_23_13,1507.585808384978
2025-02-03_02_16,1134.5780625668096
2025-02-12_47_30,1428.3137512622093
2025-01-02_02_47,1399.036289513653
2025-01-08_48_45,2527.861285365952
2025-02-18_11_36,1484.3216695210806
2025-01-31_33_46,1292.9604644165424
2025-01-01_02_24,1152.1652919451478
2025-01-16_32_19,1241.6684041426097
2025-02-19_46_45,1085.3479419697787
2025-02-15_28_45,1381.846305567753
2025-01-21_02_21,1338.3788390081484
2025-02-24_45_05,1470.3187768993794
2025-01-21_45_48,1569.1073722043307
2025-01-03_36_12,1174.105106008729
2025-01-15_40_02,1017.5598587372064
2025-01-04_46_44,837.3905025492908
2025-01-19_46_45,951.5469222232083
2025-01-13_46_15,1320.7160192182898
2025-01-27_36_41,955.1368106008806
2025-01-02_45_46,1020.7181492175625
2025-02-19_43_47,1385.6426747336477
2025-02-08_02_40,1734.9298227766071
2025-02-02_20_46,1006.7744617943379
2025-02-09_45_46,1394.5355751034238
2025-02-23_47_06,1223.1550312610834
2025-02-12_47_03,1551.3834713981805
2025-02-17_47_02,1498.5937855451261
2025-02-26_40_02,997.9086368491558
2025-02-09_12_36,1659.5497303662532
2025-01-18_45_39,1335.6593395729908
2025-02-09_02_31,1686.7445942096456
2025-02-15_32_19,1447.0143329905418
2025-02-05_45_47,1647.1745448191841
2025-01-10_34_45,1224.1928705722974
2025-02-23_47_46,1302.7571905838065
2025-01-19_36_22,1190.7782698693757
2025-02-14_17_23,1290.5353167971411
2025-01-28_36_37,1601.9985961325515
2025-01-24_47_28,1601.4031095909793
2025-02-07_27_36,2380.590859983452
2025-02-08_30_14,2402.8588292580744
2025-02-05_46_35,1543.9948824278615
2025-02-14_40_02,1104.077923736528
2025-01-21_45_09,1144.3574917816093
2025-02-22_02_14,1381.6131423153056
2025-01-23_47_08,1693.080008027434
2025-02-20_44_45,1551.3145362181194
2025-01-31_02_01,1599.9991965932525
2025-02-13_36_41,1206.7469906569272
2025-01-20_46_18,1520.1659748304955
2025-02-03_01_02,1091.2379901724644
2025-01-17_02_01,1522.6795308112457
2025-02-21_38_36,1525.954405193156
2025-01-14_02_47,1732.181769720876
2025-02-28_36_22,1411.282293204257
2025-02-05_05_47,1529.3718232949736
2025-02-28_47_08,1601.305283451558
2025-01-27_16_02,1536.5591626981525
2025-01-09_47_30,1782.678246989053
2025-01-05_26_46,1511.3913178056885
2025-02-06_46_09,2085.6619705597554
2025-01-02_25_23,1098.5019082396268
2025-02-11_48_45,1426.9900275216476
2025-02-22_47_45,1104.7828786013863
2025-01-27_45_44,1351.7757330643744
2025-01-09_36_07,1821.8412079921466
2025-02-12_46_09,1193.592091612648
2025-02-03_02_01,1054.9473645745286
2025-02-02_47_06,1132.902476597956
2025-01-20_36_12,1330.8342929584712
2025-02-27_02_47,1739.9758726567436
2025-01-31_04_29,1467.9003661560555
2025-02-28_37_36,1665.3669577399844
2025-01-20_46_45,1057.0937722894957
2025-02-26_04_29,1581.3324576683078
2025-01-22_41_36,1057.3196284836713
2025-02-10_46_20,1384.949836712208
2025-02-26_27_36,1445.62281044145
2025-01-04_44_45,1033.0078882487865
2025-01-11_02_24,1271.9239028604281
2025-01-24_05_47,1033.0698088373351
2025-02-07_41_36,1934.7303508014022
2025-01-16_47_28,1716.164770240285
2025-02-01_47_10,1204.7388350772226
2025-02-06_02_24,2340.143913106257
2025-01-21_22_36,1559.1407658181186
2025-02-17_46_35,1095.395129000811
2025-02-24_17_23,1266.3959420179242
2025-02-02_45_28,758.7664104676907
2025-02-14_21_02,1240.1440143938416
2025-02-16_47_03,1383.988448652674
2025-02-22_46_44,1068.5391573345598
2025-01-26_47_05,985.6037209286798
2025-01-19_45_44,1110.490975420342
2025-01-04_19_02,1020.86479499831
2025-02-05_02_01,2156.093833643397
2025-01-16_01_02,1475.4577696767146
2025-02-08_34_45,2095.1601715902952
2025-02-27_19_30,1581.3736375238964
2025-01-28_02_21,1616.6106477614599
2025-02-03_45_48,952.3171810445211
2025-02-10_36_41,943.410496215078
2025-01-03_46_48,1090.4377005435488
2025-02-11_45_46,1107.726350883504
2025-02-21_41_36,1063.5050435452365
2025-01-24_46_48,1123.7342098740073
2025-02-28_47_03,1559.9222537036394
2025-02-24_02_19,1482.8019880685815
2025-01-20_31_02,1272.5349670894373
2025-01-25_36_07,1433.7376053264895
2025-01-06_11_36,1286.5276492824912
2025-01-05_47_46,1596.4604183312326
2025-01-13_03_47,1341.4359942809645
2025-02-05_44_45,1995.9864734236864
2025-02-21_36_11,1308.2377619766582
2025-01-01_02_16,1254.9685830028845
2025-01-05_18_46,1494.9627630971106
2025-01-18_15_46,1325.633925449012
2025-02-23_44_46,908.5862515759582
2025-01-09_35_46,1221.0611226834687
2025-01-29_12_36,1291.1329923523872
2025-02-20_39_45,1502.7628095538357
2025-01-09_47_28,1948.2270032891963
2025-02-20_47_08,1564.152877508668
2025-01-31_14_30,1579.1696446310864
2025-01-14_03_45,1596.5072378693535
2025-01-09_45_39,1649.5212461465235
2025-02-21_01_02,1636.595984989211
2025-02-08_30_02,1832.3007042827976
2025-01-18_31_02,1305.813918881076
2025-01-11_45_28,959.699913767231
2025-02-12_36_37,1423.510882048456
2025-01-17_19_30,1348.7906309258617
2025-02-18_38_36,1777.8199585341586
2025-02-23_45_46,965.7451780889713
2025-01-24_23_13,1371.8136466668147
2025-02-14_23_13,1550.9896964977227
2025-01-21_47_10,1312.7023802234846
2025-01-03_46_20,1257.437717085469
2025-02-05_25_23,1755.2794747937746
2025-01-11_47_08,1409.6974701559573
2025-01-23_46_20,1590.7744556429154
2025-01-13_02_19,1288.6694992093692
2025-02-09_16_02,1852.738266546014
2025-02-17_02_47,1629.102642993028
2025-01-19_47_30,1254.3437631646452
2025-02-08_09_46,2179.2658332160945
2025-01-22_45_39,1369.5445188272977
2025-01-29_19_02,1320.7249748014851
2025-02-04_46_48,1157.6576914411246
2025-01-11_15_46,1314.7688209305643
2025-02-02_36_07,1071.3168999170707
2025-01-01_15_46,1082.3820226732412
2025-01-26_37_36,1337.0377950166603
2025-01-02_30_02,980.7962271963797
2025-01-30_18_46,1566.6305025629872
2025-02-01_46_48,983.956518345362
2025-01-03_45_44,1095.412826717611
2025-01-21_38_36,1685.8639852201143
2025-02-08_12_36,2197.9309194788825
2025-02-10_46_35,983.0440299779877
2025-02-06_02_16,2167.8567583328763
2025-02-25_02_40,1145.1330624199884
2025-02-20_16_02,1724.513061035365
2025-01-07_36_37,2833.1413864252504
2025-02-27_46_20,1668.457304660454
2025-01-10_45_47,1018.3215638898187
2025-01-02_37_36,1678.5327381069733
2025-02-28_40_02,1025.1788234008998
2025-02-27_04_29,1589.0292603913429
2025-02-05_37_36,2166.7950433878877
2025-01-15_46_09,1133.5302906548493
2025-02-03_19_30,896.5018996132153
2025-02-13_46_09,1389.596058227601
2025-02-20_46_44,1158.955444931448
2025-01-12_46_48,1266.0962192208895
2025-02-27_36_11,1472.2019474049673
2025-02-06_19_30,2316.0398888366467
2025-01-09_23_25,1491.954408370697
2025-02-27_18_46,1580.3331855131228
2025-01-04_36_27,1190.4619063702767
2025-02-15_13_23,1174.480135693103
2025-02-03_02_19,922.1911853272194
2025-02-18_47_28,1809.0248993643586
2025-01-26_45_42,1236.6726502973775
2025-01-13_02_40,916.3390606057764
2025-01-17_28_45,1352.0652691704304
2025-01-28_15_46,1510.0852270354728
2025-02-15_47_30,1470.1177237319775
2025-02-23_47_45,954.5010940926551
2025-01-12_05_45,1419.1155023028346
2025-02-22_47_06,1423.7031470265026
2025-02-07_28_45,2267.4190159183463
2025-02-27_37_36,1760.9933878044158
2025-01-29_36_12,1356.4093947781505
2025-01-19_45_03,1182.458999129261
2025-02-21_28_47,1567.123793481058
2025-02-02_02_24,997.8157226162594
2025-02-02_48_45,994.9362078780523
2025-01-29_02_21,1225.2337869917267
2025-01-27_47_06,1301.4114975610496
2025-02-24_44_45,1468.1329816334658
2025-01-05_45_09,1222.4548914967882
2025-01-16_46_18,1646.1850985605884
2025-01-05_38_36,1686.585788753615
2025-01-27_43_47,1322.3827505276997
2025-02-21_47_08,1536.5532012800904
2025-02-26_47_10,1584.9745445353897
2025-02-10_47_43,919.5748685509318
2025-01-19_46_09,1098.6695988447054
2025-01-19_36_37,1331.7459483697075
2025-02-05_28_45,1896.8590172568413
2025-02-22_46_15,1476.4040333052333
2025-01-16_45_46,1173.8162823173056
2025-01-20_07_36,1315.2864860148702
2025-02-09_39_45,1613.1538331192687
2025-01-06_47_46,1510.7860393099775
2025-01-08_12_36,2147.3526095211846
2025-02-06_48_45,2418.8090987446362
2025-02-20_26_46,1659.0742747997094
2025-02-18_22_36,1642.140645296893
2025-02-26_32_19,1468.623071476962
2025-02-07_47_10,2559.50157105725
2025-01-08_02_01,2285.1851409077335
2025-01-11_37_36,1108.9494487424372
2025-02-05_03_45,2076.251000123487
2025-02-20_28_45,1483.7545449542401
2025-02-12_17_23,955.883957156654
2025-02-05_18_46,1935.3581142774967
2025-01-26_03_47,1250.707306534904
2025-02-19_36_27,1595.9983912452255
2025-01-19_45_42,1235.8634735455728
2025-01-28_45_42,1568.328758189059
2025-02-21_23_13,1379.1414403819801
2025-01-02_44_45,1246.1891564048665
2025-02-24_20_46,1531.0946184152936
2025-01-01_46_15,1208.9114855420887
2025-01-10_46_35,961.2876605162509
2025-02-04_45_28,906.1133944670587
2025-01-07_04_29,2354.325902799004
2025-01-02_02_14,1235.56155254203
2025-02-01_02_14,1042.9876608457257
2025-01-18_08_47,1457.7493957743145
2025-02-24_47_05,1125.24395722849
2025-01-31_20_46,1493.0135281393095
2025-02-16_03_45,1259.9723526641833
2025-02-15_41_36,1224.9972068091329
2025-02-08_46_18,2443.082148479506
2025-02-23_18_46,1216.8454739118165
2025-02-21_02_01,1534.5370050592276
2025-02-25_17_23,1221.185459201276
2025-02-04_02_40,919.1815753660551
2025-02-23_45_09,949.7228234667676
2025-01-30_32_19,1612.7532418486755
2025-02-18_01_02,1457.9303233220508
2025-02-16_45_42,1287.8008260221563
2025-01-27_35_46,920.77458894815
2025-01-08_45_39,2266.4003532735674
2025-02-04_09_45,984.8054864138157
2025-01-28_30_02,1106.7973010416115
2025-01-22_46_09,1150.6691924279432
2025-01-26_02_47,1249.7838897093654
2025-02-10_41_36,1005.1695519651219
2025-02-28_46_45,1098.4172160524195
2025-01-12_31_02,1349.5990626447865
2025-01-07_46_47,2702.2638017583336
2025-01-20_22_36,1355.0891742173415
2025-02-09_45_39,1694.4175938977744
2025-02-23_40_02,875.1261540420576
2025-01-14_23_25,1353.7547587454483
2025-01-04_41_36,978.1542678841768
2025-02-17_28_45,1343.9308155766207
2025-01-06_48_46,1189.9517686736813
2025-01-12_47_08,1515.060512217135
2025-01-27_02_19,1435.7614637357997
2025-01-22_22_36,1441.4394974647296
2025-01-08_23_25,2080.753825707679
2025-01-27_46_47,1561.2371011672992
2025-02-06_04_29,2286.655489814822
2025-02-28_36_37,1532.6205712980734
2025-02-06_46_44,1817.4705794767553
2025-01-15_02_30,986.8165378044957
2025-01-09_02_14,1693.1950647590106
2025-01-26_07_36,1164.5858196109193
2025-02-26_33_46,1389.307916056364
2025-02-22_23_13,1377.9514527188735
2025-01-13_46_26,1251.5640922493294
2025-01-04_11_36,1112.4932825567903
2025-01-05_45_03,1438.9478118128852
2025-01-03_32_19,1207.3511161306208
2025-01-14_33_46,1431.8943932530813
2025-02-22_47_30,1431.5433171873206
2025-02-19_09_46,1159.1425798809892
2025-01-30_37_36,1778.358602592748
2025-02-13_36_07,1784.1117483213086
2025-01-17_45_28,968.0838798459871
2025-01-09_45_46,1364.5875360358596
2025-02-13_46_15,1779.060385703278
2025-02-19_27_36,1424.9698085481152
2025-02-21_46_48,1108.407777846696
2025-01-23_36_12,1501.8951726419161
2025-01-28_02_30,1026.8076552999244
2025-01-03_36_11,1157.6451961171974
2025-02-13_19_02,1585.6657801907745
2025-02-17_47_45,1116.206324783847
2025-01-25_19_32,1051.7884378339725
2025-01-28_47_02,1606.686635002713
2025-01-08_31_02,2239.001084969361
2025-02-02_26_46,1026.457049076104
2025-02-12_02_21,1245.2485299412936
2025-01-25_44_46,1024.3561913781994
2025-02-08_45_03,2323.556537164089
2025-01-18_45_47,1128.738981535953
2025-01-01_45_44,1069.6775633913387
2025-01-17_21_02,1175.8017073663784
2025-02-21_44_46,1019.3298886363253
2025-02-21_02_24,1338.5135014930318
2025-01-24_04_29,1494.755872982605
2025-02-18_46_45,1210.9274027725376
2025-02-12_21_02,1155.6219653975118
2025-02-14_02_47,1687.4919135877803
2025-01-13_13_23,987.0234387224675
2025-01-23_02_31,1418.6799324285705
2025-01-20_21_02,1404.849928250533
2025-01-08_47_30,2543.2895534480085
2025-01-01_16_02,1245.0614030716883
2025-02-01_39_45,1010.9278596132156
2025-02-25_46_09,1279.0773830679827
2025-02-02_02_47,1062.2333794751414
2025-01-13_38_36,1469.65318112144
2025-02-19_36_37,1525.0912978030356
2025-02-08_46_35,1849.5486447374783
2025-01-24_47_43,1020.6661841723246
2025-01-13_06_47,1340.3488732330452
2025-01-10_02_31,1220.7491695492654
2025-01-07_46_35,1944.6457437470128
2025-01-03_02_01,1348.6319934131159
2025-01-23_46_33,1560.781250776846
2025-02-25_36_11,1485.8975309970501
2025-02-19_04_29,1245.2501049080793
2025-02-19_20_46,1507.2273755715494
2025-01-06_45_09,1084.3202395931232
2025-01-19_02_30,879.5458829279984
2025-02-03_02_40,674.7499686997904
2025-02-17_46_26,1504.6275490511412
2025-02-07_13_23,1879.5302360409146
2025-02-12_28_45,1284.9853244480216
2025-01-28_14_30,1603.6477021764838
2025-02-26_11_36,1374.3206715410056
2025-01-01_05_45,1134.8232238517123
2025-02-09_07_36,1694.2871118745254
2025-02-17_08_47,1685.2211735073572
2025-01-10_45_28,908.4416829866637
2025-01-11_02_14,1318.1818783347787
2025-01-17_48_45,1427.565482624688
2025-02-19_07_36,1338.040139869708
2025-01-15_13_23,1130.6760641920803
2025-01-25_46_45,1068.1142324300477
2025-01-29_47_46,1574.3080347033117
2025-02-23_45_48,1254.2301700844682
2025-01-27_12_36,1275.2073419732208
2025-01-14_46_45,1175.464041834629
2025-01-01_36_22,1136.8643163442873
2025-01-04_46_18,1122.6544072504228
2025-01-04_33_46,1023.3916865924161
2025-01-25_15_46,1323.0927408221658
2025-02-08_47_46,2540.5578867035056
2025-01-20_02_31,1262.6267806960468
2025-01-01_19_30,1106.012204478873
2025-02-10_30_14,1371.837159478651
2025-01-07_45_47,2074.0882337486264
2025-02-09_32_19,1813.7597854849641
2025-02-25_30_02,1200.6051188303745
2025-02-08_45_09,1838.0454173817802
2025-01-12_06_47,1433.4246889228955
2025-02-14_15_46,1533.5745707517851
2025-01-17_46_35,1056.8187568605474
2025-02-10_22_36,1319.437318688786
2025-01-20_30_02,1012.28302836456
2025-01-19_47_46,1297.0658219819263
2025-02-22_18_46,1410.2751192114208
2025-02-03_03_45,966.142076856687
2025-02-25_03_45,1790.937960146854
2025-02-18_46_20,1655.4179865065157
2025-01-02_36_12,1257.345468131287
2025-01-19_23_13,1212.9014200826596
2025-01-28_19_32,1170.9912233871742
2025-02-04_31_02,1177.2969223413527
2025-01-22_36_41,954.3641247766975
2025-01-09_46_18,1834.0859441989335
2025-01-21_46_33,1579.784927077661
2025-02-16_47_46,1340.0291911780682
2025-02-24_26_46,1491.145563590727
2025-01-01_47_28,1299.8284063060016
2025-02-04_46_18,1356.587815869181
2025-02-20_02_24,1507.3043186504297
2025-02-06_38_36,2624.1720258306964
2025-01-25_36_22,1306.9637913860017
2025-02-07_02_16,2483.832653670743
2025-01-23_18_46,1496.7435734259427
2025-02-17_21_02,1373.4541205810572
2025-01-18_26_46,1370.1167118306569
2025-02-18_02_21,1632.8379079286844
2025-02-20_47_02,1616.5689010104852
2025-01-05_02_21,1639.730791822829
2025-02-23_45_03,1219.7431106758536
2025-01-05_47_03,1717.0489037867405
2025-01-15_23_25,1209.128167634573
2025-02-24_30_02,1079.0485911586115
2025-02-27_45_44,1458.9255191782104
2025-01-26_45_39,1170.728237638867
2025-01-11_36_11,1339.8334054570973
2025-02-19_05_45,1472.0953653111146
2025-02-23_45_39,1190.8572076988653
2025-01-13_36_07,1364.6987496998597
2025-01-24_22_36,1403.2662843844373
2025-01-18_33_46,1264.292760146029
2025-01-21_23_13,1493.9322461870659
2025-02-04_17_23,1142.9854762815849
2025-01-18_03_47,1426.055261470771
2025-01-01_46_48,1015.0114253665319
2025-02-08_47_05,1914.9730984716932
2025-01-05_20_46,1488.2948749521872
2025-02-03_47_02,937.8249500564261
2025-01-04_47_08,1172.214527913913
2025-02-12_13_23,1069.876107996601
2025-01-19_28_45,1157.7977744713805
2025-02-04_35_46,919.1704696355984
2025-02-07_47_28,2692.3745175306713
2025-01-23_46_26,1436.6214914330603
2025-02-23_47_10,1327.2306743835866
2025-02-17_02_01,1382.3285454244324
2025-02-28_38_36,1587.0567399614233
2025-01-14_02_40,1120.5284997956076
2025-01-07_08_47,2315.2401404442144
2025-02-11_12_36,1253.811806549803
2025-01-14_09_46,1234.1086597497317
2025-01-16_02_30,1043.018773784595
2025-01-25_46_20,1392.8466114412638
2025-02-17_42_45,1459.286887584699
2025-02-17_11_36,1344.0663771237362
2025-02-11_28_45,1313.1147569479533
2025-02-13_36_27,1861.9200703520262
2025-02-19_47_10,1273.6830915497078
2025-02-16_31_02,1175.9490406454472
2025-01-30_28_47,1799.2311728475293
2025-01-11_03_47,1404.952629661251
2025-02-25_36_07,1714.1622545009182
2025-02-07_46_33,2435.5640971905204
2025-01-19_05_47,909.9689052553365
2025-02-12_45_44,1347.1643861231664
2025-02-25_16_02,1494.9866284751422
2025-02-17_34_45,1325.8335416744646
2025-01-07_31_02,2362.503435686966
2025-01-20_20_46,1391.2252037470428
2025-02-16_47_05,1037.064477208147
2025-01-04_45_46,879.629169423073
2025-02-11_22_36,1404.5252383204313
2025-02-26_46_33,1543.3025535614936
2025-02-25_33_46,1521.5059959002735
2025-01-13_36_11,1165.2045956897791
2025-02-07_09_46,2075.7867343585467
2025-01-21_46_47,1632.9475442077191
2025-02-07_16_02,2508.0749696728426
2025-01-13_30_14,1345.8349393674239
2025-01-27_46_26,1399.3011725539382
2025-02-27_28_47,1786.5574469813405
2025-02-20_02_16,1649.9133210468763
2025-02-13_02_14,1652.1093950603356
2025-01-20_47_43,965.6320658259905
2025-02-01_05_45,1072.5495308956265
2025-02-09_02_30,1278.9909062637064
2025-02-02_45_48,1046.0533438077075
2025-01-11_44_46,1051.7408135992166
2025-01-20_37_36,1300.340226310611
2025-02-06_45_03,2343.291994242331
2025-01-20_46_15,1436.9089759360477
2025-01-29_47_45,1079.3381189459906
2025-01-05_03_45,1506.9558404288425
2025-02-24_45_39,1400.2857147402667
2025-02-24_12_36,1311.205591601595
2025-02-09_43_47,1693.2394703729813
2025-02-17_41_36,1090.6594355328434
2025-02-09_46_33,1812.5703614269676
2025-01-19_30_02,955.1536373120977
2025-02-01_31_02,1043.4797193679128
2025-02-17_02_14,1387.2587095259244
2025-01-17_09_45,1061.343745406029
2025-01-16_35_46,968.674737782004
